"","year","SFCstd","SFCres","BFDstd","BFDres","BFLstd","BFLres","CCUstd","CCUres","CLDstd","CLDres","CMPstd","CMPres","CMUstd","CMUres","EURstd","EURres","HCDstd","HCDres","JTDstd","JTDres","JTLstd","JTLres","JTRstd","JTRres","JHDstd","JHDres","LFUstd","LFUres","LFRstd","LFRres","LDSstd","LDSres","MAPstd","MAPres","MCDstd","MCDres","MCLstd","MCLres","NADstd","NADres","PPDstd","PPDres","RRSstd","RRSres","RSMstd","RSMres","RCDstd","RCDres","RCPstd","RCPres","RCCstd","RCCres","RWDstd","RWDres","RFDstd","RFDres","RFRstd","RFRres","RRUstd","RRUres","SCDstd","SCDres","SCRstd","SCRres","SPDstd","SPDres","TRCstd","TRCres","WBDstd","WBDres","WFRstd","WFRres","WRDstd","WRDres","WRLstd","WRLres"
"1124",1937,0.86907505589454,1.03707702706429,1.14475306595977,1.21938705963976,0.979561403173573,1.10816897490986,0.778472554524996,0.980035252020554,0.760123745873549,1.09605857773288,0.733759596085057,0.892451355390968,0.930203588584119,0.988127459448456,1.07871999861983,1.21855656662696,0.990744352338222,1.13138966175526,0.980537750036539,1.09879340804768,1.23401730392188,1.27789156483319,0.853247231144054,1.03990364870327,0.844579302406452,1.09768792386935,0.791037070408722,0.931612770052774,0.932453124899824,0.969554777161066,0.990385631900071,1.15784492126885,1.03024668783364,1.10946320520539,1.02024037375043,1.19642414606391,0.867386235848419,1.06795089102732,1.11759920230897,1.21555614999851,1.19583574129096,1.25709893353643,1.28198589705049,1.47505599921953,0.907374930163463,1.1372032710837,1.434389764348,1.37125079504154,1.11042043044929,1.16534302703303,1.18506295252025,1.21704935325219,0.806221238983406,0.946076749000802,0.732945829887096,0.940554075373792,0.749363615931806,1.0687102173657,1.06439316668867,1.21013651714814,0.695260013347877,0.976715990546024,0.920680044136942,1.01325194211099,0.988908145523948,1.18446851584071,1.33465569854357,1.36205903007392,0.791689598324621,1.0132939472335,0.716394451952567,1.0294158897874,1.21750540743832,1.26346632494886,1.0564408272085,1.02126827637014
"1125",1938,0.811491306347017,0.91121439108124,0.942447511401894,0.869505366828497,0.862796183843965,0.924488261019952,0.792181856271748,0.95834489754254,0.949564028164503,1.14605822520822,0.589648170519666,0.709669452085396,0.958033681777031,1.00067693620351,0.745059080656543,0.736770896615861,0.979484677080027,0.996239686462076,1.07131150577661,1.09393948975354,1.17867246427474,1.06706170383669,0.823375660371697,0.987854181502675,1.11105541737206,1.19684563909748,1.0591410636549,1.16887924109797,0.974433607172821,1.04833569146458,0.853246953740612,0.924066526797398,0.888710394234193,0.934763374684961,0.892332182735778,0.921656079271408,0.803582886225946,0.918608493282872,1.04350652574583,1.01214563530124,1.07889730481443,0.932008064285809,1.07937206786058,1.0372115263971,0.826066435856314,0.924026014363921,1.07475083220086,0.992451211578148,1.01356818324868,0.979237294968522,1.13654664950611,1.12041045526476,0.914236132024036,1.04422022482966,0.835697085603522,1.01321322126629,0.821247111194266,1.08046286383593,0.963503097103162,1.04056024019384,0.981742146104838,1.16806203957157,1.13786919897332,1.22802334302729,0.96122125053192,1.00950209980496,1.04237226831961,0.963856549270381,0.757703999831037,0.902518722930874,0.878823798806885,1.10618701287227,1.04174510831674,0.954145556905139,1.09159644463703,1.02272005157126
"1126",1939,0.746007169261403,0.846534115728117,0.97877790828934,1.00253876409738,0.876624873147016,0.964628044127637,0.761799033989382,0.909143103028248,1.05172111194259,1.0966670012832,0.114638566159578,0.378577782307674,0.618652468960144,0.692214124915642,0.715565693040202,0.802224433512293,0.931620953362313,0.934593950308406,1.08363240286811,1.0674843886564,0.853985809846292,0.772087549269945,0.985863085886569,1.12970907050631,0.794522685107899,0.772053125947328,0.889467559051219,0.877800302429625,1.00262199931171,1.03879131505778,0.824084662555826,0.926737658627487,0.823332551011954,0.897358787467262,0.87494802029041,0.938498052123843,0.846160719118999,0.993311665188,1.10264048351311,1.08428279010219,1.26786605594798,1.19650882680599,0.618813101890325,0.62465091907959,0.408364530954549,0.546519563607872,0.804924236400516,0.805751744709564,0.906000823702797,0.926532961420709,1.03959325869445,0.958250646778994,0.907111335031553,0.982060894032307,0.823772902973476,0.943325143445074,0.885388270137684,1.11696255404463,0.59604856090813,0.574359545178204,0.983718989767372,1.01287950898468,0.954997664830716,0.978616802237327,0.879769338934875,0.890520768380667,0.840276072130226,0.795863540666665,0.693354027398421,0.835858798628384,1.16314149678214,1.25804589880848,1.20239562246155,1.16701206986669,1.06893709340396,1.02124086523701
"1127",1940,0.495443896163031,0.623080919260528,0.913831291758834,0.922011638726637,0.994529028194842,1.06769297060228,0.735777735805467,0.923837069681835,1.08025237338605,1.07929886270026,0.351165306534259,0.716056331079311,0.452775855878123,0.59641804992768,0.880011590192609,0.987811497606665,0.839605175699823,0.859074943380892,0.996512685938442,0.935239313710477,1.15533637828025,1.1722261679334,0.785788056572957,0.876904948241355,0.923225833224298,1.00948777984788,0.88636890254086,0.942425633815172,0.757614120077995,0.763155252159255,0.845533843371954,0.888508964831251,1.09504976078226,1.18621617604029,0.780552198158562,0.864332602167413,0.872628611451758,0.973483155593412,1.08225579632767,1.03749296397697,1.28827631339706,1.108779048099,0.693233623353008,0.762470496087181,0.739561347353536,1.03657324456298,1.07126920101727,1.12398664897401,1.08396640021659,1.12472675767471,1.18819537744671,1.15369875920585,0.916876470751726,0.97944625548566,0.759745833698645,0.867099863293211,0.685483783786861,0.879921522968422,0.493032411343628,0.639913191238315,0.929556490222629,0.943255360509357,1.22017252557519,1.22082997723127,0.897212723833541,0.951575497809194,1.07276913234195,1.14538382287838,0.863266734609414,1.04900409627891,0.937031405210956,0.853048443902383,1.06314375028268,0.911856561949707,0.852895266534488,0.792491375798142
"1128",1941,0.908598690052034,1.15589383306245,0.906016149304806,0.975762589876225,0.890717885958647,0.91525810711756,0.755845528972849,0.930629609008795,1.11694891329765,1.07586260312842,0.935044028883907,1.24718965319068,1.44909212810143,1.62569545574445,1.14849781561209,1.22784309548808,1.0958432336704,1.15997188301583,0.899554827224228,0.875805862404768,1.2024575393101,1.0886495344746,0.907478974098825,1.05311986491213,0.980978917022985,1.01542323125618,0.889584526167154,0.971707299414568,0.79376025395922,0.887572361583401,0.989432312370781,1.04134569043184,0.796851834268924,0.788898658010291,0.906825889319945,1.02681060886995,0.954861397049527,1.05639608699121,0.775907924061773,0.728837368779268,0.850895995621384,0.651005727574946,1.5244739730437,1.57449296084357,0.728780278386265,0.948036009255954,1.2627432744438,1.2034788947916,1.15462034177341,1.14559618916668,1.20517755765352,1.11525761768934,0.763906307882307,0.813526111291664,0.651191428124763,0.800692679265565,0.735663603987855,0.944988324509372,1.61943998267689,1.7996393082032,0.832740338414063,0.860751374808502,1.06781920932808,1.02438847387769,0.627189728675125,0.704668839680556,1.09136379547973,1.06355713146891,0.935931657780455,1.02491800368069,0.924641931271417,0.966919635319626,0.83049651227294,0.766366587839861,0.925990901093201,0.912409575961383
"1129",1942,0.840378363374324,0.915567658022007,1.08382913045651,1.11860736644562,0.960196815006512,1.02678671089501,0.806295775131234,1.00451891678297,1.26815813281384,1.18201982555193,0.900435622365273,0.962414707565919,0.684334606331785,0.614032084708425,1.27978331519924,1.25711267211081,1.13342713535373,1.08630671236539,1.05138723332266,1.08908970139267,1.04902542231418,0.935501063906687,0.76517497968753,0.882104182092805,1.32642271871559,1.33164227347971,0.941117026636929,1.009537827456,0.83946063651404,0.960014699943751,1.20879265894829,1.21961595594881,0.909356620652944,1.00195333952891,1.10385051890996,1.14234552889954,0.914505454642648,0.956721926439848,0.992143232112353,1.08751811967238,0.993110599002322,1.08415151953344,1.25637302153264,1.19301213573341,0.801639485050074,0.991441432974254,1.35167346529249,1.17288146383651,1.23586306119803,1.15237592236547,1.13291564495708,1.03100074281828,0.924735348599139,1.04952567660204,0.773668738452305,0.979794619277047,0.708378449000618,0.980392895904182,1.2739423920906,1.25171215734824,0.976606019052664,1.05400158474732,1.06750222041029,1.05030691098889,0.867951255072251,1.06380940174626,1.092679355172,1.03481704112952,1.12387750336237,1.15244640978155,1.2045589461989,1.26136792837941,1.04495663952862,1.08506631484014,0.979684226214026,1.02366243062693
"1130",1943,1.37383375960243,1.44429584858036,1.0361833778378,0.987092156293,1.0591993965894,1.09427691213419,1.0509272586214,1.18935794530152,1.13873026768546,0.959630758378967,0.755498364656031,0.864711688813894,1.15950632846098,1.23969139676418,1.17274979659882,1.07650373540659,0.970019145289561,0.901171422418106,1.0857292172663,1.07160123736825,1.00895692786872,0.927424843958467,1.09916680779834,1.21080329596095,1.11877470008624,0.973760686990918,1.20535934247948,1.2342607321374,1.14692480459985,1.23703625092655,1.05219799966301,0.968547558422544,0.903032252497681,0.966694615085885,0.937983743988653,0.892927956215523,0.937778819795442,0.98674345496219,0.88911811897051,0.919998234702741,0.829817169370852,0.805671897716488,1.04448880538095,0.976130815308941,0.912629579918822,1.05027328420598,1.01822856356433,0.852483495585339,1.11270571810616,0.953464620636669,0.895175344534435,0.823014523373021,0.925892296473397,1.01329059475506,0.741233819794418,0.91924533175247,0.941556128625151,1.19021951841332,1.30257206787713,1.13764382837003,0.9819631767277,0.999225220291664,0.593288246141953,0.564333855819482,0.99947483133379,1.09776124699984,1.03546107022391,0.995213664357257,1.12904530706973,1.07248155984561,1.22514044914276,1.09946165763669,1.03392161021034,1.00940087673787,0.844840984903098,0.864341710501387
"1131",1944,1.35103896116288,1.21013692174191,0.999897274384038,0.974103616138049,1.02454181649356,1.01747383202209,0.958834335011679,0.99872730127264,1.19450180132541,1.11544477010798,0.991046052880606,1.15434807236461,1.48637650245899,1.46964735405624,0.987550160051174,0.880367064529689,1.10100195626252,1.09084159364556,1.21726718297109,1.15444475237979,1.05137854285176,0.992826798477771,0.983737806547203,1.00775280157346,1.34453779596749,1.26783273649709,0.997890477509121,0.881767156370724,0.931276022145758,0.902800092441319,0.867734546807419,0.806631412963732,0.868447921782451,0.941780344764637,1.00983339491105,1.0432070791507,0.909653223861539,0.965888452987853,0.878497650823984,0.942714897549968,0.75938708113839,0.857129558677703,0.98672019762939,0.913790639016177,0.745432512702593,0.817553878800335,1.33243719106868,1.233509681322,1.23162323485765,1.1349173882478,0.991326900128192,0.982717394211616,1.18069954002238,1.22471788861627,0.877498285841818,1.03133870494205,0.864218490203958,0.969359479590496,1.53838578724258,1.38955223219773,1.19836045780372,1.18515023419794,1.02981597862415,1.09533554699825,1.01776559532511,1.02897890158191,0.941655938409521,0.908233973850334,1.02196216893471,0.926071907340985,1.3802919835199,1.23224002961975,1.02575570554602,0.991644181792078,0.698283196439998,0.781732137468464
"1132",1945,0.914277116882542,0.7416846937138,0.879380806693503,0.875777909985977,0.94125196500965,0.939380103836679,1.09184692811628,1.11974527624712,0.984019515257027,0.861918134521768,0.707353946604573,0.68976327851328,0.858927651046814,0.701366370626502,1.01449328514252,0.955913894183027,1.0196985302782,0.976538937618569,0.938437333852207,0.823854015917532,0.850080478738035,0.863130929146464,1.08612656981886,1.09834759202085,1.26810289213298,1.06992077573274,1.05768024021811,1.10130061439021,0.986471908138534,1.0053673418843,1.14832246636231,1.141298143857,0.87736305343441,0.95747019241013,0.740545496251192,0.747461716570342,0.802474408277793,0.837757028778182,0.784043336447583,0.88593286793735,0.820884463978662,0.987816171743948,1.39694699907279,1.33931660635641,0.852271607015635,1.00687111509802,1.12642809406839,0.949087756193214,1.24489121683998,1.08688918608265,1.11746720367805,1.07925825702186,0.965885709917286,0.893649332866715,0.728153118505199,0.841437947571736,0.914076335343652,1.05776362646713,1.92798103983089,1.73321807433096,1.02400617996157,0.90841690235475,0.931024659079678,0.961492543302703,0.893551978019153,0.898510451583113,1.07106401050297,1.09311746791944,0.903321829349473,0.878247202735401,1.2004431252138,0.942623679235794,0.85326021440407,0.840223759000297,0.790892498352669,0.956305812467661
"1133",1946,1.12917642721728,1.17565865799509,0.943849195272413,1.0053002744941,0.996632119185275,1.03186177286844,0.970912220121498,0.93068768132226,1.10332685440057,1.07840503526163,0.820158741685907,0.976103051106089,1.280305487413,1.2704671637364,1.02290077626646,1.00498817481374,1.25828921340005,1.2313419551919,1.21173671977007,1.19728252146731,1.08860112736639,1.14454441410641,0.893838534115722,0.901009362880566,0.888670567594342,0.729353322379079,0.873127778199727,0.895396063464068,0.939711904644436,0.970941039564768,1.23281955093169,1.12916596012932,1.01517393632661,1.08824010742098,0.959111621750827,1.07998040908049,0.898103112692487,1.00506900324694,0.915059155964892,1.03953997500629,0.898679233837578,1.00718119099753,1.04643034131627,0.964996532835882,0.814600005776368,0.909866008734485,1.21433716895429,1.08121197311432,1.07001115843985,0.901858114055699,1.02990987863901,0.974567203819908,1.174785408503,1.15139505869028,1.01224845630963,1.16054187611097,0.73769883325509,0.913848988315884,0.970144049029086,0.720798347087867,1.33198654114483,1.29119967354385,0.998706456976439,1.04767098970304,1.01565442902315,1.0679594167836,1.09167445427406,1.05642328077044,1.21245795859184,1.2558394997832,1.32373015098572,1.1382036989554,0.984897064513293,1.03239647022604,0.872235112082284,1.03032938362451
"1134",1947,1.61828078476944,1.54548054825462,0.945654681910054,0.992154110245555,1.03608582267697,1.03035334096441,1.29527353997295,1.32589558071087,1.10324173593673,1.04678440418986,1.19498708915747,1.30797908960123,1.88715570523642,1.79143661163286,1.2902394885805,1.26154661703187,1.38489760648922,1.2417869911714,1.1897273173343,1.09999697312197,1.07201536012249,1.01987906738131,1.25575386972055,1.26807845369226,1.24711811293923,1.24895303220002,1.16860265111026,1.21818724441956,1.28228856232543,1.28675696926992,1.35984657502209,1.27520889284517,0.917896815162697,0.935455008179032,1.03656625291927,1.0828563394909,0.902515408055797,0.994442499650467,0.912683946729006,0.985251613004507,0.825486664402437,0.896267617078618,1.45420614490006,1.42881698522137,1.03503568736118,1.14439068673045,1.32738341048712,1.14735910240469,1.32486271633952,1.21713386387584,1.2275067731456,1.20574832843483,1.23111727010724,1.12917045399329,0.947823633690842,1.00434764173099,1.02570799630406,1.19543879083571,1.64652302043125,1.46937728063823,1.26100406761635,1.08283762958014,0.917651054721634,0.944630560505591,1.21327672180605,1.20867823695537,1.25798632581656,1.20050784817841,1.1390383066363,1.03678946161225,1.31283056291109,1.10156742478752,0.939182322019382,0.950708203493948,0.930794379639991,1.05095139084181
"1135",1948,1.0239317725114,0.725185145431383,1.15193369794977,1.17989320664413,1.17850393458981,1.17284885301297,0.902800119789613,0.776514471008152,1.14813358359616,1.07993296442844,0.768138519130459,0.676525422277674,0.890978302750603,0.603491054174687,0.549226705824412,0.48804569141276,1.18783256037829,0.972945657079486,1.46680260905729,1.33619275744445,0.910931401619571,0.873067967867735,0.8927876029584,0.8301848979835,1.07280723833105,0.952558887509294,1.02729661443545,0.977229856453783,1.05950624039396,0.984273358994055,1.03870730387884,0.830705372186274,0.903363950983538,0.967327957066229,1.25883988429195,1.24915437049679,1.06526020558007,1.14565715111465,0.993922344975972,1.07263243222822,1.00369104714988,1.12321257257917,0.507949434664984,0.348808662427739,0.655680000957915,0.71816187991684,1.25486436592176,1.08919685938834,1.07694549141906,0.906996420869031,0.887795751348077,0.713354159168469,1.37759698909328,1.21045868313377,1.2570830595481,1.25176932669914,0.754404298460354,0.843260613765578,0.592361389275073,0.462259438010844,1.46518414382604,1.29911036502466,1.18468769349796,1.20315939454506,1.14130455914837,1.03187720809591,0.757014329615335,0.657746199626056,1.48366450477944,1.35161558846418,1.47178578034238,1.23008009759213,1.03093409330972,1.07125820989878,0.848754326152614,0.905831408848861
"1136",1949,1.27026965032467,1.21119405269141,0.94628416067681,0.867879611611798,1.04061292705761,0.940578766628817,0.833516363401295,0.810164147584932,1.02079428691733,0.940276099201434,0.843183651408239,0.964292152494018,1.33829102811162,1.27032249947716,1.06820896379763,1.19165016895536,1.28198922446233,1.15414042729461,1.22573643794634,0.953559701289803,1.15504103015303,1.18034042226783,1.03324101592656,1.04276079405129,1.20039147605958,1.1364710892979,0.885879093058692,0.88071204773786,1.09521526679228,1.02678461482516,1.24232095561608,1.17393762446702,0.83436772169301,0.89769034136581,0.954660120632957,0.860263222481897,0.908501014948496,0.863891289381678,0.903739895906409,0.931535079699002,1.01987113152312,1.00051351111761,1.24437413609248,1.3052481521614,0.759097013177591,0.93265036922454,1.09793515680379,0.933799872204177,1.08817906619368,0.973766789129455,0.974851391031442,0.992095987570542,1.2490615368012,1.03105310563347,1.06068451108584,0.946946554024028,1.01041655521607,1.12504494335679,1.30567150232434,1.28477740668554,1.3065647752269,1.01192886197754,0.818855699922601,0.795392515672601,0.947381572410057,0.869169121502462,1.09715334189897,1.17487984563641,1.3003706107117,1.00025463386353,1.23681093525682,0.930682007041525,0.992506318191368,0.982188583806685,0.997256250861863,1.10837013128967
"1137",1950,1.60048256961514,1.45368610164939,0.994785903715092,0.998497781158692,1.00739244566221,0.974121024608679,0.913549718903152,0.988944369227225,1.08780035457225,1.05320290560017,0.969147532160458,1.02630691826022,1.11089873220107,0.962879283932631,0.844706810598564,0.818478824494702,1.22138138636803,1.05673193770639,1.30305115455474,1.10175965609754,1.08246933950323,0.991836809256046,0.93147471252393,0.937904974516675,1.3252351477094,1.21182481637412,0.968737377520893,1.04444292198136,0.884137882079807,0.845756564178842,1.20399578159411,1.00752962721059,1.00003775539063,1.09106676005162,0.934490756186631,0.936910929877001,0.86897879815446,0.915316362739158,1.06008479371631,1.12015666593787,1.03282659494967,1.0392208548931,1.13489831151922,1.07307192103634,0.856239846946879,0.981052026018688,0.961144657633372,0.871720513308928,0.911151315775244,0.81245674868226,0.862906047262805,0.854692234536423,1.27800660773257,1.0673603144331,1.16573837512762,1.1026453582595,0.995749418600415,1.09450491766476,1.09292470689416,1.0802874138845,1.40530455103864,1.21059412751827,0.923208792310523,0.953794672220488,1.37046645318819,1.36810803645653,1.19766487086156,1.16535689558312,1.20780133912754,0.988331668433836,1.33950509806767,1.13374813975197,1.18799365699768,1.17902743633504,0.761863869865097,0.80381829851256
"1138",1951,1.45494200768275,1.17739872820033,1.00093727557216,1.00638912711496,1.02508076754122,1.01585580157233,1.03560541640701,1.07292017501575,1.32687686248861,1.25913627894458,0.908087897951339,0.932421361323878,0.937490597454716,0.839746548203835,0.952356091183969,0.999705785149333,1.24851046788059,1.1080813528971,1.2931021988356,1.08844954113841,0.95097797197705,0.919689457226396,1.15273247305406,1.15285649246751,1.15376409318949,0.967972743681037,1.13813560195565,1.14069101088836,0.964550528029321,0.984332013198235,1.25114853287287,1.12118165108241,0.885014567249318,0.92044684901393,0.878687533408672,0.905273644523334,0.8151193288012,0.896757987779253,1.06494991348613,1.06073827818877,1.02559849949852,1.01384227011821,0.789468430791719,0.783596785560607,1.03190238379772,1.14832685497978,0.856232701817732,0.807453018485664,0.868386449621335,0.890812708702749,0.808016410531015,0.844310466126258,1.13305747800431,0.950443714531006,1.02050017174254,0.957247129919716,1.12426835027051,1.17419561371155,1.03712519171703,0.981360702487518,1.3881571588554,1.13796031541163,0.843451533399806,0.876365527218636,1.33700405132818,1.15448658596642,1.23518468796432,1.15154382428661,1.14105351476475,0.997441594326192,1.24259263566597,0.974240945107914,0.895940049184511,0.804594662978114,0.991068346738043,1.12467411142498
"1139",1952,1.30444910555141,1.06670801628784,0.982532247409397,0.973806595047858,0.999159579703215,0.97737049043516,0.92990862467856,0.952691400537895,0.954873901597018,0.779832423655166,1.02376051087648,1.05058786301671,1.36213653777731,1.3559910142019,1.04295234925013,1.02952528215765,0.900195758540917,0.762175038385046,1.08232937697339,0.867384915225929,1.01857931224142,0.993084500506256,0.916055520517202,0.853418561394202,1.22334429840524,1.12345092869894,0.941677382345104,0.881956430038429,0.969938224577612,0.983288897975357,1.12803959081898,0.948534322188084,0.966788501421277,1.0273745303851,0.9450487456784,0.994518027102309,0.798419128748969,0.92368657238925,0.981964593939419,0.962050270916674,1.02302370837423,0.994121097077589,0.82700475389113,0.859730291064912,0.849347407670958,0.860034047698299,1.35522886112942,1.39166882209835,1.18812128002185,1.23294540395961,1.0965755530055,1.18861962208286,1.0206599392203,0.882186165487517,0.873825961020397,0.818313527290507,0.93553219125941,0.907379270574532,0.808479373295529,0.803208220910846,0.958015700849391,0.731908628627758,0.836365182549795,0.892693127661987,1.10838726739782,0.923311079662548,0.994182045880454,0.876105413979872,0.957390951877438,0.863657297820083,0.905211446457276,0.742056577508844,1.03917010895959,1.08407146798817,0.843303885628999,0.88304357614327
"1140",1953,0.999208478265329,0.8298055259634,1.02316104566302,1.01512960808985,1.04919311949448,1.03001452629903,1.19960297401432,1.20164482128274,0.881509807138256,0.865446128018283,0.6096855977374,0.623171133553315,0.733302657555489,0.598830956759069,0.708511415377847,0.702377088422226,0.907066386492905,0.92441953759272,1.11838600723196,1.02103784553712,0.856519978521336,0.846385916733959,0.858889102376372,0.865517302625357,1.22604517970686,1.0773836195396,1.144585002278,1.1224928637539,1.05711015711165,1.05348729302093,1.0720623756704,0.945251438813851,0.90476505579111,0.954171691509219,0.963934485884962,0.988808415488103,0.755606337100539,0.879541343299439,1.06428054375292,1.06915369305785,1.11804946989904,1.08661797095598,0.811416772640976,0.79743122877956,0.86532223354677,0.938026989567223,0.896974939378976,0.737873379706087,0.807765244229265,0.710501284008374,0.835845771658942,0.792996799485588,1.06375130920219,1.02313864637508,0.939793299763449,0.998411212817954,1.01800523306677,1.00871635353047,0.784866659993853,0.78845600343065,1.17391049233135,1.14169788674945,0.944633998272421,1.0307344115051,0.944313778773808,0.843644480798514,0.875989099601222,0.846709586583542,0.871305938096534,0.877773308771159,1.09658394420702,1.04760098272828,0.957327240895027,0.924920763235278,0.91986782203191,1.03963926590359
"1141",1954,0.454336021665886,0.434089182109657,1.02941689539363,1.01948386300169,1.008507863875,0.988261135210857,1.02044318003601,0.95994896136928,0.953715699724034,1.02014975477202,0.366163035748108,0.548909938711608,0.24076437586827,0.270844302654188,0.54107924798087,0.641022228152682,0.973285131648925,1.01607910636999,0.7985235149915,0.691340439099861,0.687567333152943,0.786142310470319,1.13448336408732,1.18178279174618,0.685865077332867,0.54176946570417,0.942301577638932,0.889079112526988,0.862349930950216,0.838584795914078,0.915375307498708,0.848882327469427,0.92752369900945,0.994019087273869,0.565305323237005,0.601227831281749,0.530350177834006,0.699194036535893,0.99717455362265,0.967080235326866,1.0993003473222,0.994326629091247,0.309413685125296,0.407461171084847,0.747293791298469,0.833158315270637,0.582492860436914,0.624348677985585,0.682240597487768,0.725584648488354,0.832036236421694,0.875844900629268,0.725362394892936,0.693760159908261,0.662172743675747,0.696195305380177,0.989868908547623,1.05734276368898,0.148404209522778,0.293917723397626,0.803551168649739,0.718983886646333,0.878515171604182,0.910867618560348,0.735221837447757,0.746612506299901,0.78503306282335,0.818990018220111,0.773702755404711,0.838361970386812,0.894418482853728,0.824679431951012,0.977535655988075,0.976106882595884,0.989603905397512,1.06285739559086
"1142",1955,0.286433534710769,0.515731715497177,0.957090232378254,0.933485180261725,1.14357454829265,1.12855860478295,0.948614827862622,0.917868898114274,0.810721363303301,0.816280842447861,0.694321817444066,0.990116445169287,0.826578497685189,1.06805918829547,1.04901547282215,1.20566072285462,0.934841416924312,0.953774081456505,1.00588302753639,1.08072416128236,0.917336650718578,1.07552213025962,0.866348189514111,0.833743324391923,0.5246088149534,0.664277962846741,0.89838925430574,0.924748792802627,0.80819446416428,0.865718455644636,0.951887357485775,0.964228579944051,1.0278528148771,1.07858917160581,0.851123786346818,1.05780367105529,0.75239278625283,1.06126958852899,0.895969481214771,0.903081273248813,1.08661890578177,0.999333661656959,0.84115890343027,1.02415379248418,0.881386611742111,1.01503611026507,0.629633021318268,0.817482103106362,0.629727467327921,0.760492194657004,0.738542807495701,0.819530833742213,1.07926961616108,1.18814594157966,0.839698262137525,1.0283479563696,0.943480225285181,0.907949649684326,0.81536093866901,1.02961724558809,1.00672355646503,1.08523548231544,1.4505162160543,1.50219273075704,0.739952181116438,0.865597435490001,0.724685373464802,0.805317653220097,0.946528095268678,1.04819699636599,0.979778750107561,1.00429534376239,0.968579722489729,0.969694383659897,0.922630449091177,0.940060083282179
"1143",1956,0.886863433428291,1.2276532725649,0.846261651525022,0.866397431293112,0.968785384172669,0.906979285534137,1.04287519034152,1.04727676728901,0.858677326871245,1.00068566060719,0.932315562615185,1.07633378267853,1.10777815347601,1.2129863960185,1.01635122337561,1.05645823697662,1.05317693776833,1.07832152273762,1.19286100208963,1.20515022570793,0.864910769287928,0.951516685552838,0.77869608733064,0.841074879989504,0.747731410693205,0.977807898826442,1.07778307315828,1.14311125187402,0.909842109416522,1.02005491551807,1.17348426294903,1.16910226478451,0.91524071382301,0.925546696473462,1.03362146377136,1.15733579710834,0.770984019256259,0.998789917080742,0.847204271117836,0.900292623613482,1.03002718021813,0.918954805917036,1.05583838252981,1.14131433962741,0.969258069219007,1.04939229203309,0.663620135229494,0.831101240984878,0.587967289317089,0.831451596825022,0.776779390134815,0.906693590903596,1.21974335632383,1.20953068103167,1.00074924722169,1.13393826792395,0.964102212275352,1.02329938533854,1.03552837015818,1.21791521792291,1.09997075882526,1.09673107354714,1.10100375338144,1.01953534864964,0.885801095402859,1.05983502593002,0.918759577642118,1.03146719689303,0.930289285929553,0.979793520412136,0.98558896165858,1.00254593376422,1.01755469419914,1.05167174219253,0.968572251013849,1.01811985902679
"1144",1957,1.35451708288795,1.44301815906625,0.971169174328715,1.05187876909649,0.956659563305233,0.95430607609928,1.38077384688897,1.35413933876412,0.875170807269964,0.953542718464415,0.869038228535323,0.941565106768616,1.22055673579494,1.22767592206597,0.923326557845784,0.967928918895727,0.995937799268465,0.97586963862196,0.862919125323418,0.762406113641046,0.832550631780186,0.924893849945957,1.03700261121737,1.13209920065495,0.935667923670857,1.07706495359121,1.19153115419843,1.14713293399643,0.996557084530597,1.06055008991262,1.0009111789975,0.942923721385673,0.87566733922842,0.918975486250472,0.864374702103086,0.890885912754242,0.844936551482975,1.00920564930891,0.973842541929747,1.05807567661974,1.08124286684627,1.05982885466397,0.712561435998161,0.765217757294081,1.16127158173568,1.20227764058243,0.854760977754373,1.0467776114866,0.863485978267231,1.06444335110598,1.00032719842781,1.11373509618005,0.929935989279286,0.811767367213097,0.797851177699425,0.828010517770731,1.1851365355666,1.19196613833715,1.08561716126318,1.1269099151087,0.790806395599951,0.748484825438361,0.861620379803296,0.821999814964908,0.968480715366184,1.0589705214711,1.05752770751852,1.10005400359159,0.775630811232814,0.808129247178382,0.82681443557641,0.839943576557053,0.989513811275365,0.96215643291983,0.831029171477457,0.859236182815211
"1145",1958,0.771722321174137,0.635583266329244,0.899411028390057,0.926035635316449,0.970897954430098,0.98368810606397,0.926984862339802,0.747631849827517,0.696983489924867,0.779657259301244,0.332086744803959,0.425333871721695,0.17756035541865,0.147038168809114,0.733104787564975,0.723817010526873,0.954347542479911,0.940509164645025,0.815285362039034,0.854232966608689,0.967363777629522,1.05624395426152,0.832917777417064,0.855355637129906,1.00736811584618,1.06934005536182,0.96608412941048,0.848597394313939,0.825494703584796,0.851624920040281,0.937192909382739,0.933944487785977,0.88973483302086,0.959587321901042,0.773011762144668,0.837918340412254,0.72268355670658,0.860975269455444,0.909751623178854,0.93821024892232,1.02678924946427,0.985126848034422,0.668291083518913,0.754612392916974,0.94866928183998,0.885054843687267,1.02492440015805,1.17767202492043,0.848093898248442,0.978867726957043,0.971493907124422,1.02826408896531,0.892265958167502,0.885475586592105,0.861689700641683,0.97329327567706,0.848356754137596,0.747068649698625,0.755081023938559,0.748201200512648,0.814344355741151,0.902713732660088,0.938369464536483,0.946551049591582,0.836921822413245,0.851671630384747,1.00188068192939,0.982752102016044,0.751056910735974,0.873641054210109,0.71594588508445,0.811807514444907,0.775587975487864,0.781853178603198,0.874305134844425,0.975031413635404
